Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l7fx07i2l7fx07i3,"Computer Core I-series (CPU)
Monitor LED 18.5",Computer Desktop    ,Computer,Desktop,,,,,,,,,,,2014/11/12,ICTE 15-0140,,Petro,Purchase,,"Monitor date acquired - November 12, 2014
CPU date acquired - October 30, 2015

Both in use.",Equipment,Kristoffer Ian Buñag,23998,
l7fx4j4pl7fx4j4q,HD phone internet,Phone Intercom Phone GXP1630   ,Phone,Intercom Phone,GXP1630,,,,,Grandstream,,,,,,,,Petro,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,,
l7fx6rz1l7fx6rz2,"width 95 inches, height 49 inches with slide glass",Board Cork  Green  ,Board,Cork,,Green,,,,,,,,,,,,Petro,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,0,
l7fx83cel7fx83cf,internet phone,Phone Intercom Phone    ,Phone,Intercom Phone,,,,,,Grandstream,,,,,,,,Modular Room,Purchase,,Provided by IHOMP.,Equipment,Kristoffer Ian Buñag,,
l7fx939ol7fx939p,Internet phone,Phone Intercom Phone    ,Phone,Intercom Phone,,,,,,Grandstream,,,,,,,,Gyne Onco,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fxkkm9l7fxkkma,"ASROCK/FOXCONN, Memory 2GB DDR3 Kingston Hard Drive 500GB SATA, 22x DVDRW Samsung, Casing fortress 700watts psu. 
Monitor 15.6"" LED AOC SN:DRQC81A002063
Windows 7 pro 32bit licensed SN:00186-193-238-369",Computer Desktop    ,Computer,Desktop,,,,"Keyboard & mouse, speaker, AVR 500watts",,,,,,,,,,IPCC,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,,
l7fxp85kl7fxp85l,"Computer printer, 24-pin dot matrix",Printer Pin Dot Matrix    ,Printer,Pin Dot Matrix,,,,,,Epson,,,,,2013/07/04,S982-IO-IT,,IPCC,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,9800,
l7fxzk67l7fxzk68,"Weighing scale, digital, bathroom type",Weighing Scale Digital    ,Weighing Scale,Digital,,,,,,Omron,,,,,2014/07/18,ME-14-0046,,IPCC,Purchase,,Not in use.,Equipment,Kristoffer Ian Buñag,3125,
l7fy3qgal7fy3qgb,"Blood pressure apparatus, standby type, heavy duty",BP Apparatus Digital    ,BP Apparatus,Digital,,,,,,,,,,,,ME-14-0047,,IPCC,Purchase,,At Ward 6.,Equipment,Kristoffer Ian Buñag,15000,
l7fy61tgl7fy61th,Stethoscope,Stethoscope     ,Stethoscope,,,,,,,Reister,,,,,,ME-14-0048,,IPCC,Purchase,,At Ward 6.,Equipment,Kristoffer Ian Buñag,2250,
l7gxttzol7gxttzp,"Computer printer, four color, Genuine ink bottle type",Printer Inkjet    ,Printer,Inkjet,,,,,,,,,SMQK073323,,2015/01/24,PE-15-0190,,IPCC,Purchase,,Not in use.,Equipment,Kristoffer Ian Buñag,7700,
l7gy14q7l7gy14q8,radio portable analog.,Radio Transceiver    ,Radio,Transceiver,,,,,,Motorla,,,1338QK9116,,,CE-16-1354,,IPCC,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,15000,
l7gy4vf8l7gy4vf9,"Laptop, Acer Travelmate P259-MG",Computer Laptop/Mobile Travelmate P259-MG   ,Computer,Laptop/Mobile,Travelmate P259-MG,,,,,Acer,,,,,,ITC-18-1769,,IPCC,Purchase,,Condemned. ,Equipment,Kristoffer Ian Buñag,35916.4,
l7gyf3hdl7gyf3he,Junior office chair,"Chair Office, Junior    ",Chair,"Office, Junior",,,,,,,,,,,,iFF-19-2914-A,,IPCC,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,2795,
l7gyg3gsl7gyg3gt,Junior office chair,"Chair Office, Junior    ",Chair,"Office, Junior",,,,,,,,,,,,iFF-19-2914-B,,IPCC,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,2795,
l7gynnr9l7gynnra,Executive office chair,Chair Executive    ,Chair,Executive,,,,,,,,,,,,iFF-19-2915,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4895,
l7gzty9xl7gzty9y,"Executive Mid-back chair, leather black","Chair Executive, Leather  Black  ",Chair,"Executive, Leather",,Black,,,,,,,,,,iFF-19-2916-A,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4500,
l7gzv307l7gzv308,"Executive Mid-back chair, leather black","Chair Executive, Leather  Black  ",Chair,"Executive, Leather",,Black,,,,,,,,,,iFF-19-2916-B,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4500,
l7h055xul7h055xv,"Ryzen 3 2200G or equivalent
at least 4GB memory, at least 500GB HDD
Ports: Ethernet LAN, VGA HDMI, USB
Windows 10 Pro 64-bit license",Computer Desktop    ,Computer,Desktop,,,,"Keyboard & Optical mouse with mouse pad & speaker.
At least 18"" wide LED monitor",,,,,AQJK81A005084,,,ITC-20-2238,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,29480,
l7h22szll7h22szm,"Core i3 up to 2.9ghz 9th Gen Acer Veriton
10th Gen intel Core i3 processor 10100
4GB DDR4 Memory
1TB Hard Drive +256GB solid state-drive
DVD rewritable drive
Intel UHD graphics 630
Integrated LAN 10/100/1000
OS window 10 pro 64BIT",Computer Desktop Veriton   ,Computer,Desktop,Veriton,,,"with USB keyboard & USB optical mouse
Monitor Acer K202HQL Abi 19.5""
UPS Orion UP-650, 650VA",,Acer,,,DTVTFSP00D114032803000,,,ICT-21-2731,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,34450,
l7h2dtk5l7h2dtk6,"Core i3 up to 2.9ghz 9th Gen Acer Veriton
10th Gen intel Core i3 processor 10100
4GB DDR4 Memory
1TB Hard Drive +256GB solid state-drive
DVD rewritable drive
Intel UHD graphics 630
Integrated LAN 10/100/1000
OS window 10 pro 64BIT",Computer Desktop    ,Computer,Desktop,,,,"with USB keyboard & USB optical mouse
Monitor Acer K202HQL Abi 19.5""
UPS Orion UP-650, 650VA",,,,,DTVTFSP00D114032833000,,,ICT-21-2732,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,34450,
l7h2gd1jl7h2gd1k,Ecotank All-in-one ink tank printer,Printer 3-in-1    ,Printer,3-in-1,,,,,,,,,VGFK384901,,2021/03/06,iPE-21-9262,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,14950,
l7h2ix8pl7h2ix8q,"Hot, cold and normal with storage, water dispenser",Dispenser Water    ,Dispenser,Water,,,,,,,,,,,2021/03/06,iOT-21-9263,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,6450,
l7h2l1p4l7h2l1p5,4 drawer filing cabinet,Cabinet Filing  Black  ,Cabinet,Filing,,Black,,,,Jersey,,,,,2021/07/13,iFF-21-9442,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,6845,
l7h2o8gbl7h2o8gc,"High back, executive officer chair","Chair Executive, Leather    ",Chair,"Executive, Leather",,,,,,,,,,,2021/07/13,iFF-21-9443A,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4245,
l7h2p6w5l7h2p6w6,"High back, executive officer chair","Chair Executive, Leather    ",Chair,"Executive, Leather",,,,,,,,,,,2021/07/13,iFF-21-9443B,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4245,
l7h2qzh5l7h2qzh6,Junior office chair,"Chair Office, Junior    ",Chair,"Office, Junior",,,,,,,,,,,2021/07/13,iFF-21-9444A,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,2710,
l7h2ry4al7h2ry4b,Junior office chair,"Chair Office, Junior    ",Chair,"Office, Junior",,,,,,,,,,,2021/07/13,iFF-21-9444B,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,2710,
l7h2suw3l7h2suw4,Junior office chair,"Chair Office, Junior    ",Chair,"Office, Junior",,,,,,,,,,,2021/07/13,iFF-21-9444C,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,2710,
l7h64ye5l7h64ye6,20 shelves bookshelf,Bookshelf     ,Bookshelf,,,,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h6c160l7h6c161,Standing whiteboard,Whiteboard     ,Whiteboard,,,,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7h6hd0ml7h6hd0n,Monobloc chair,Chair Monobloc  White  ,Chair,Monobloc,,White,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h6io6il7h6io6j,"10 shelves, bookshelf",Bookshelf     ,Bookshelf,,,,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7h6lgpil7h6lgpj,2x3 corkboard,Board Cork  Brown  ,Board,Cork,,Brown,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7h6n3wrl7h6n3ws,"Ratan couch, 3 seater",Couch Ratan    ,Couch,Ratan,,,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h6o7ztl7h6o7zu,"10 shelves, bookshelf",Bookshelf Slanting    ,Bookshelf,Slanting,,,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h6pjcsl7h6pjct,Computer desk long,Table Computer    ,Table,Computer,,,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h6r6zel7h6r6zf,"side table, small",Side Table Small  Brown  ,Side Table,Small,,Brown,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7h6siqvl7h6siqw,3 shelves,Shelf   Grayish White  ,Shelf,,,Grayish White,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h7qy8jl7h7qy8k,Emergency lights,Light Emergency    ,Light,Emergency,,,,,,,,,,,,,,Library,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h7w39pl7h7w39q,120 liters trash bin,Bin Trash  Black  ,Bin,Trash,,Black,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7h7y7zyl7h7y7zz,"4 drawers single lock, steel cabinet",Cabinet Steel  Gray  ,Cabinet,Steel,,Gray,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7h80gv6l7h80gv7,Executive chair,Chair Executive    ,Chair,Executive,,,,,,,,,,,2022/03/16,2022-06-01-10287i-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,3425,
l7h84b6vl7h84b6w,Stand fan,Fan Electric    ,Fan,Electric,,,,,,KDK,,,1D1733910,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7h85ul7l7h85ul8,Stand fan,Fan Electric    ,Fan,Electric,,,,,,KDK,,,1D1733910,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h86va0l7h86va1,Stand fan,Fan Electric    ,Fan,Electric,,,,,,True Light,,,17-000080,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h88oael7h88oaf,Stand fan,Fan Electric    ,Fan,Electric,,,,,,KDK,,,1D1733882,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h8e2kpl7h8e2kq,"7 shelves, 1 drawer. Office table L-Type","Table Office, L-Type  Brown  ",Table,"Office, L-Type",,Brown,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h8f19dl7h8f19e,"4 shelves, 1 drawer. Office table L-type","Table Office, L-Type  Brown  ",Table,"Office, L-Type",,Brown,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h8osbcl7h8osbd,7 drawers,Table Office    ,Table,Office,,,,,,,,,,,,1138,,IPCC,Purchase,,Borrowed from COA.,Equipment,Kristoffer Ian Buñag,,
l7h8pnihl7h8pnii,Trash bin green,Bin Trash  Green  ,Bin,Trash,,Green,,,,,,,,,,,,IPCC,Purchase,,Issued by House Keeping.,Equipment,Kristoffer Ian Buñag,0,
l7h8sbzol7h8sbzp,Trash bin yellow,Bin Trash  Yellow  ,Bin,Trash,,Yellow,,,,,,,,,,,,IPCC,Purchase,,Issued by House Keeping.,Equipment,Kristoffer Ian Buñag,0,
l7h8uhghl7h8uhgi,Trash bin black,Bin Trash  Black  ,Bin,Trash,,Black,,,,,,,,,,,,IPCC,Purchase,,Issued by House Keeping.,Equipment,Kristoffer Ian Buñag,,
l7h8vkwbl7h8vkwc,4 shelves cabinet,Cabinet   Gray  ,Cabinet,,,Gray,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h8ywpkl7h8ywpl,"2 drawer 1 shelf, computer table",Table Computer    ,Table,Computer,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h8zza9l7h8zzaa,2x3 corkboard,Board Cork    ,Board,Cork,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h917rnl7h917ro,2x3 corkboard,Board Cork    ,Board,Cork,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7h93104l7h93105,"2x4 table, wooden",Table Wooden    ,Table,Wooden,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7h98evsl7h98evt,Alcohol Dispenser,Dispenser Alcohol    ,Dispenser,Alcohol,,,,,,,,,,,2022/12/05,2022-05-19-10292ii-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,950,
l7h9am0ul7h9am0v,Alcohol Dispenser,Dispenser Alcohol    ,Dispenser,Alcohol,,,,,,,,,,,2022/05/16,2022-05-19-10292iv,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,950,
l7h9dl64l7h9dl65,Alcohol Dispenser,Dispenser Alcohol    ,Dispenser,Alcohol,,,,,,,,,,,2022/05/16,2022-05-19-10292i,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,950,
l7h9l38ll7h9l38m,Alcohol dispenser,Dispenser Alcohol    ,Dispenser,Alcohol,,,,,,,,,,,2022/05/16,2022-05-19-10292i-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,950,
l7h9m4jll7h9m4jm,Alcohol dispenser,Dispenser Alcohol    ,Dispenser,Alcohol,,,,,,,,,,,2022/05/16,2022-05-19-10292iii-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,950,
l7h9nz7rl7h9nz7s,Alcohol dispenser,Dispenser Alcohol    ,Dispenser,Alcohol,,,,,,,,,,,2022/05/16,2022-05-19-10292v-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,950,
l7h9qra3l7h9qra4,"Monitor acer K202HQL Abi 19.5""",Computer Monitor K202HQL   ,Computer,Monitor,K202HQL,,,,,Acer,,,MMT1KG0141111AAE44221,,2021/07/01,ICT-21-2760,,IPCC,Purchase,,Owned by Lab-OPD.,Equipment,Kristoffer Ian Buñag,,
l7h9too9l7h9tooa,"Acer veriton intel core i3
IHOMP No: 455",Computer CPU    ,Computer,CPU,,,,,,Acer,,,DTVTFSP00D1140326B3000,,2021/07/01,ICT-21-2760,,IPCC,Purchase,,Owned by Lab-OPD.,Equipment,Kristoffer Ian Buñag,34450,
l7h9yy5gl7h9yy5h,"8 drawers, double computer desk",Desk Computer  Brown  ,Desk,Computer,,Brown,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hax92hl7hax92i,"3 drawers, office table",Table Office  Brown  ,Table,Office,,Brown,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7haylwql7haylwr,5x4 whiteboard,Whiteboard     ,Whiteboard,,,,,,,,,,,,2022/02/08,2021-05-02-10153iii-22,,IPCC,Purchase,,Owned by Covid Ward.,Equipment,Kristoffer Ian Buñag,2990,
l7hb3oesl7hb3oet,Refrigerator ,Refrigerator  NR-A568SE   ,Refrigerator,,NR-A568SE,,,,,Panasonic,,,,,2011/01/12,,,IPCC,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7hb5pdal7hb5pdb,2x3ft. whiteboard,Whiteboard     ,Whiteboard,,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hb664cl7hb664d,2x3ft. whiteboard,Whiteboard     ,Whiteboard,,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hb6l3ol7hb6l3p,2x3ft. whiteboard,Whiteboard     ,Whiteboard,,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hb86qcl7hb86qd,Paper towel dispenser,Dispenser Paper Towel    ,Dispenser,Paper Towel,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hb9ubrl7hb9ubs,Super inverter Aircon,Airconditioner     ,Airconditioner,,,,,,,Koppel,,,MF80083L,,,,,IPCC,Purchase,,Owned by Petro.,Equipment,Kristoffer Ian Buñag,,
l7hbanugl7hbanuh,Super inverter Aircon,Airconditioner     ,Airconditioner,,,,,,,Koppel,,,MF800829,,,,,IPCC,Purchase,,Owned by Petro.,Equipment,Kristoffer Ian Buñag,,
l7hbdqzjl7hbdqzk,Grandstream phone,Phone Intercom Phone    ,Phone,Intercom Phone,,,,,,Grandstream,,,24UMKAKG809BFE06,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7hbeigxl7hbeigy,Grandstream phone,Phone Intercom Phone    ,Phone,Intercom Phone,,,,,,,,,24UMKAKG809BFE06,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hbfsg4l7hbfsg5,AOC monitor,Computer Monitor    ,Computer,Monitor,,,,,,AOC,,,AQJK81A003890,,,,,IPCC,Purchase,,Owned by Dental.,Equipment,Kristoffer Ian Buñag,,
l7hbizmhl7hbizmi,"Fortress desktop computer Ryzen 3 22000 4GB Ram
IHOMP No: 331",Computer CPU    ,Computer,CPU,,,,,,,,,,,,,,IPCC,Purchase,,Owned by Dental.,Equipment,Kristoffer Ian Buñag,,
l7hbjm38l7hbjm39,"Fortress desktop computer Ryzen 3 22000 4GB Ram
IHOMP No: 331",Computer CPU    ,Computer,CPU,,,,,,,,,,,,,,IPCC,Purchase,,Owned by Dental.,Equipment,Kristoffer Ian Buñag,,
l7hbkqi5l7hbkqi6,Computer voltage regulator,Computer AVR    ,Computer,AVR,,,,,,Elite,,,,,,,,IPCC,Purchase,,Owned by Dental.,Equipment,Kristoffer Ian Buñag,,
l7hblf5hl7hblf5i,UPS,Computer UPS    ,Computer,UPS,,,,,,,,,,,,,,IPCC,Purchase,,Owned by Dental.,Equipment,Kristoffer Ian Buñag,,
l7hbnbjpl7hbnbjq,"LED 18.5""",Computer Monitor    ,Computer,Monitor,,,,,,,,,HYPE51A001737,,,,,IPCC,Purchase,,Owned by OPD.,Equipment,Kristoffer Ian Buñag,,
l7hbq385l7hbq386,Acer Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,MMLYZSS02284206646858A,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hbtfpel7hbtfpf,desktop computer acer corei7,Computer Desktop    ,Computer,Desktop,,,,,,Acer,,,DTVPPSP0878140161E9600,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hbu6n9l7hbu6na,3 shelves cabinet,Cabinet   Gray  ,Cabinet,,,Gray,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hccnhll7hccnhm,Automatic voltage regulator 500n ,Computer AVR Philec   ,Computer,AVR,Philec,,,,,SVC Stavol,,,,,,1028,,Rehab,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,4250,
l7hd6tgkl7hd6tgl,Stationary bicycle fitrim with speedometer and timer. Taiwan made,Stationary Bicycle     ,Stationary Bicycle,,,,,,,,,,,,,1026,,Rehab,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,5395,
l7hdehsrl7hdehss,Monobloc chair without arm rest ,Chair Monobloc    ,Chair,Monobloc,,,,,,Diamond,,,,,,S277,,Rehab,Purchase,,"Total 4 units, 2 missing.",Equipment,Kristoffer Ian Buñag,249.5,
l7hdfd0hl7hdfd0i,Monobloc chair without arm rest ,Chair Monobloc    ,Chair,Monobloc,,,,,,,,,,,,S277,,Rehab,Purchase,,"Total 4 units, 2 missing.",Equipment,Kristoffer Ian Buñag,249.5,
l7hdgmnfl7hdgmng,Weighing scale ,Weighing Scale     ,Weighing Scale,,,,,,,Detecto,,,,,,90-600,,Rehab,Purchase,,Condemned. ,Equipment,Kristoffer Ian Buñag,,
l7hdkx1al7hdkx1b,"Bicycle for children, small",Bicycle Small    ,Bicycle,Small,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7hdmut8l7hdmut9,Crutches adult,"Crutches Wooden, Adult    ",Crutches,"Wooden, Adult",,,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7hdnnhul7hdnnhv,Crutches child,"Crutches Wooden, Child    ",Crutches,"Wooden, Child",,,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7hds7cel7hds7cf,Bench grinder black & decker brand (professional) h.p 3/4 watts 220 cycle 50/60 RPN 3000/3600 max. wheel 200mm made in Sander Germany,Handicap  6820   ,Handicap,,6820,,,,,Bench Grinder Black & Decker,,,911141,,2010/09/29,D0791,,Rehab,Purchase,,Biomed storage.,Equipment,Kristoffer Ian Buñag,,
l7ibftysl7ibftyt,Drill press made in china 91140,Handicap Drill Press    ,Handicap,Drill Press,,,,,,,,,,,,,,Rehab,Purchase,,Biomed.,Equipment,Kristoffer Ian Buñag,0,
l7ibgmg3l7ibgmg4,Plain Cutter,Handicap Plain Cutter    ,Handicap,Plain Cutter,,,,,,,,,,,,,,Rehab,Purchase,,Biomed.,Equipment,Kristoffer Ian Buñag,,
l7ibi9hcl7ibi9hd,Anvil,Handicap Anvil    ,Handicap,Anvil,,,,,,,,,,,,,,Rehab,Purchase,,Ortho.,Equipment,Kristoffer Ian Buñag,,
l7ibkcf7l7ibkcf8,Ultrasound machine intellect 200 USA 110,Ultrasound Machine     ,Ultrasound Machine,,,,,,,,,,2245,,,1029,,Rehab,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,73995,
l7ibxuo4l7ibxuo5,Executive chair complete accessories with pulley system for exercise male or square tubular steel and channel framed ,Chair Executive    ,Chair,Executive,,,,,,,,,,,,D0606,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,30246,
l7ic4mxnl7ic4mxo,"Whirlpool with 3/4 HP, Turbise ejector motor 220 volts dial type thermometer mounter one caster wheel","Arm, Root and Leg     ","Arm, Root and Leg",,,,,,,Whirlpool,,,,,,,,,Purchase,,At storage.,Equipment,Kristoffer Ian Buñag,,
l7ic64fml7ic64fn,Walker model 202 8005445155,Walker  202 8005445155 Blue  ,Walker,,202 8005445155,Blue,,,,Willy Walker,,,,,,,,,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,,
l7icaezil7icaezj,Digital sphygomomanomete non mercurial,Blood Pressure  UM-101   ,Blood Pressure,,UM-101,,,,,,,,5110600070,,2012/03/08,D221-12,,Rehab,Purchase,,At blood bank.,Equipment,Kristoffer Ian Buñag,12000,
l7icjutgl7icjuth,Digital sphygmomanomete desk type non-mercurial ,Blood Pressure Desk Type UM-101   ,Blood Pressure,Desk Type,UM-101,,,,,,,,5100900733,,2012/04/23,D223-12,,Rehab,Purchase,,At Blood Bank.,Equipment,Kristoffer Ian Buñag,12000,
l7icqbn9l7icqbna,"Core i3 series 3.3ghz with intel motherboard
-4GB DDR3 memory, 500GB SATA III hard disk
-DVD-RW Optical drive built-in audio, LAN, Video
-Windows 7 professional 32bit OEM SN: 00186-188-307-907",Computer Desktop    ,Computer,Desktop,,,,"-USB keyboard and mouse
-ATX casing black with power supply 500 watts & AVR
-18.5"" widescreen LED monitor SN: MMLRESS0062470CA678509",,,,,,,,E334-O-IT,,Tzu Chi Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,23980,
l7icvgwjl7icvgwk,Airconditioner 3-Tonner tower type,Airconditioner Tower Type KFM 36E2   ,Airconditioner,Tower Type,KFM 36E2,,,,,Koppel,,,MH800188,,2016/07/04,DOP-16-0203,,Tzu Chi Rehab,Purchase,,At Biomed. (Donation),Equipment,Kristoffer Ian Buñag,50000,
l7idek8ml7idek8n,Wheel Chair,Wheel Chair     ,Wheel Chair,,,,,,,,,,,,,DIME-17-0051A to DIME-17-0051E,,Rehab,Purchase,,Functional. SN:DIME-17-0051A to DIME-17-0051E,Equipment,Kristoffer Ian Buñag,3225.59,
l7idm7mpl7idm7mq,"Electrical stimulator, portable",Electrical Stimulator Portable Tensmed S82   ,Electrical Stimulator,Portable,Tensmed S82,,,,,,,,2.087,,2017/08/13,ME-18-1611-A,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,38000,
l7idobcml7idobcn,"Electrical stimulator, portable",Electrical Stimulator Portable Tensmed S82   ,Electrical Stimulator,Portable,Tensmed S82,,,,,,,,2.088,,2017/08/13,ME-18-1611-B,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,38000,
l7idpr39l7idpr3a,"Electrical stimulator, portable",Electrical Stimulator Portable Tensmed S82   ,Electrical Stimulator,Portable,Tensmed S82,,,,,,,,2.089,,2017/08/13,ME-18-1611-C,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,38000,
l7ie47rpl7ie47rq,"Electrical stimulator, portable",Electrical Stimulator Portable Tensmed S82   ,Electrical Stimulator,Portable,Tensmed S82,,,,,,,,2.09,,2017/08/13,ME-18-1611-D,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,38000,
l7iftbu9l7iftbua,"Electrical stimulator, portable",Electrical Stimulator Portable Tensmed S82   ,Electrical Stimulator,Portable,Tensmed S82,,,,,,,,2.091,,2017/08/13,ME-18-1611-E,,Rehab,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,38000,
l7ifv82ml7ifv82n,"Electrical stimulator, portable",Electrical Stimulator Portable Tensmed S82   ,Electrical Stimulator,Portable,Tensmed S82,,,,,,,,2.092,,2017/08/13,ME-18-1611-F,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,38000,
